num_date_time,answer
1 2020-08-29 17,8501.252889714096
1 2020-08-29 18,8564.162680614116
1 2020-08-29 19,8609.110836242846
1 2020-08-29 20,8639.469642062135
1 2020-08-29 21,8691.143858552621
1 2020-08-29 22,8608.021585742079
1 2020-08-29 23,8560.252773989914
1 2020-08-30 00,8377.871780360354
1 2020-08-30 01,8329.083724706581
1 2020-08-30 02,8340.58106326131
1 2020-08-30 03,8297.339561602033
1 2020-08-30 04,8288.89012924328
1 2020-08-30 05,8350.593747373408
1 2020-08-30 06,8438.346004053548
1 2020-08-30 07,8364.40598013358
1 2020-08-30 08,8349.96261592533
1 2020-08-30 09,8408.55021272351
1 2020-08-30 10,8447.278578733147
1 2020-08-30 11,8431.185548823658
1 2020-08-30 12,8407.713118837397
1 2020-08-30 13,8401.730898271093
1 2020-08-30 14,8416.832747886396
1 2020-08-30 15,8422.240212809971
1 2020-08-30 16,8386.981469381486
1 2020-08-30 17,8487.302386192705
1 2020-08-30 18,8555.285818321207
1 2020-08-30 19,8602.112185105283
1 2020-08-30 20,8635.988459796235
1 2020-08-30 21,8687.941162459425
1 2020-08-30 22,8593.930873235126
1 2020-08-30 23,8545.511565512154
1 2020-08-31 00,8345.961661026746
1 2020-08-31 01,8301.176036641784
1 2020-08-31 02,8312.140982488001
1 2020-08-31 03,8273.289662643394
1 2020-08-31 04,8264.287592009763
1 2020-08-31 05,8323.548085949313
1 2020-08-31 06,8421.975731527908
1 2020-08-31 07,8373.9730632846
1 2020-08-31 08,8383.610421316582
1 2020-08-31 09,8457.842769078821
1 2020-08-31 10,8495.46535876979
1 2020-08-31 11,8481.380939101808
1 2020-08-31 12,8448.726484933473
1 2020-08-31 13,8448.39008722073
1 2020-08-31 14,8462.786116655754
1 2020-08-31 15,8467.051442274318
1 2020-08-31 16,8432.418958091032
1 2020-08-31 17,8515.367047006217
1 2020-08-31 18,8553.797946106864
1 2020-08-31 19,8583.69218349161
1 2020-08-31 20,8598.248616216617
1 2020-08-31 21,8645.82319463673
1 2020-08-31 22,8554.929798212617
1 2020-08-31 23,8503.571528733755
2 2020-08-25 00,1082.7718549513854
2 2020-08-25 01,1041.3684566322925
2 2020-08-25 02,1026.6217364680276
2 2020-08-25 03,1004.3012241501684
2 2020-08-25 04,1031.4773143982816
2 2020-08-25 05,1092.286571385857
2 2020-08-25 06,1289.0972010047929
2 2020-08-25 07,1531.0805063086784
2 2020-08-25 08,1783.540422891816
2 2020-08-25 09,1997.3997027707032
2 2020-08-25 10,2010.797897477938
2 2020-08-25 11,2007.5793752311815
2 2020-08-25 12,1971.1853525240278
2 2020-08-25 13,1969.814018624121
2 2020-08-25 14,1960.2058569149142
2 2020-08-25 15,1950.86041145712
2 2020-08-25 16,1876.4942133378754
2 2020-08-25 17,1756.6554779636867
2 2020-08-25 18,1516.5567284417043
2 2020-08-25 19,1358.4607575699229
2 2020-08-25 20,1269.0464275007705
2 2020-08-25 21,1212.9570916851967
2 2020-08-25 22,1143.18911491352
2 2020-08-25 23,1147.0504662250703
2 2020-08-26 00,1073.077519434813
2 2020-08-26 01,1029.904917769789
2 2020-08-26 02,1018.5421004662389
2 2020-08-26 03,993.1877289755605
2 2020-08-26 04,1009.5199880775518
2 2020-08-26 05,1070.2483043549234
2 2020-08-26 06,1271.7267286173826
2 2020-08-26 07,1513.1749998983303
2 2020-08-26 08,1759.132663354431
2 2020-08-26 09,1964.9275339488943
2 2020-08-26 10,1979.2710278610652
2 2020-08-26 11,1981.066083226543
2 2020-08-26 12,1957.7178662057365
2 2020-08-26 13,1949.8667163233029
2 2020-08-26 14,1945.3993075127967
2 2020-08-26 15,1944.0606526392273
2 2020-08-26 16,1874.868489892099
2 2020-08-26 17,1749.7255393889973
2 2020-08-26 18,1500.2046047517413
2 2020-08-26 19,1362.5884196625918
2 2020-08-26 20,1288.6873325372287
2 2020-08-26 21,1223.096875966347
2 2020-08-26 22,1156.3732682236969
2 2020-08-26 23,1157.2312148646563
2 2020-08-27 00,1084.3655933505995
2 2020-08-27 01,1042.1897618966957
2 2020-08-27 02,1029.3811118718465
2 2020-08-27 03,1006.4139613199578
2 2020-08-27 04,1018.1471288797414
2 2020-08-27 05,1075.7238338886243
2 2020-08-27 06,1293.3676636132009
2 2020-08-27 07,1544.9304728522472
2 2020-08-27 08,1801.8488325977644
2 2020-08-27 09,2019.7258500141809
2 2020-08-27 10,2035.3362657555635
2 2020-08-27 11,2029.8123286828002
2 2020-08-27 12,2001.7462510541534
2 2020-08-27 13,1990.2876291833586
2 2020-08-27 14,1991.204242846308
2 2020-08-27 15,1975.8889999330042
2 2020-08-27 16,1915.9207008829874
2 2020-08-27 17,1788.728075755732
2 2020-08-27 18,1527.8323318970224
2 2020-08-27 19,1373.8699896037967
2 2020-08-27 20,1285.270404988053
2 2020-08-27 21,1203.6263799579513
2 2020-08-27 22,1131.3838099771096
2 2020-08-27 23,1127.4505512328096
2 2020-08-28 00,1060.1996371620514
2 2020-08-28 01,1027.319055953823
2 2020-08-28 02,1016.6590432696878
2 2020-08-28 03,990.4276112476257
2 2020-08-28 04,993.293655562029
2 2020-08-28 05,1051.7423226623036
2 2020-08-28 06,1257.8895261575794
2 2020-08-28 07,1483.7158844233306
2 2020-08-28 08,1738.0995682813607
2 2020-08-28 09,1923.3044044438307
2 2020-08-28 10,1931.1087956480865
2 2020-08-28 11,1945.3902980844432
2 2020-08-28 12,1903.9191216515646
2 2020-08-28 13,1894.1819813203513
2 2020-08-28 14,1887.3178152950475
2 2020-08-28 15,1870.2284179425044
2 2020-08-28 16,1812.210028401201
2 2020-08-28 17,1693.1464274690402
2 2020-08-28 18,1463.0374027144417
2 2020-08-28 19,1335.816121850603
2 2020-08-28 20,1261.6028967946627
2 2020-08-28 21,1190.5379587864625
2 2020-08-28 22,1117.1765828086513
2 2020-08-28 23,1103.3522255418002
2 2020-08-29 00,1052.1280475747024
2 2020-08-29 01,1027.5485741256732
2 2020-08-29 02,1014.8203458088585
2 2020-08-29 03,991.6300329353488
2 2020-08-29 04,987.797758086251
2 2020-08-29 05,1010.1215338101543
2 2020-08-29 06,1103.1700518868226
2 2020-08-29 07,1176.9760000635447
2 2020-08-29 08,1290.2641743863971
2 2020-08-29 09,1348.9932662561175
2 2020-08-29 10,1335.8348132646358
2 2020-08-29 11,1354.2488315246835
2 2020-08-29 12,1337.6520125570344
2 2020-08-29 13,1321.3762503014402
2 2020-08-29 14,1307.757089014861
2 2020-08-29 15,1284.6144900689117
2 2020-08-29 16,1238.5498480559959
2 2020-08-29 17,1182.841781244102
2 2020-08-29 18,1123.653510197582
2 2020-08-29 19,1122.225872828849
2 2020-08-29 20,1165.5599169039804
2 2020-08-29 21,1166.719204065887
2 2020-08-29 22,1122.617867270051
2 2020-08-29 23,1138.9321907791802
2 2020-08-30 00,1070.5673072260513
2 2020-08-30 01,1048.6155274573243
2 2020-08-30 02,1032.396044130947
2 2020-08-30 03,1019.5935112140451
2 2020-08-30 04,1029.7492954130093
2 2020-08-30 05,1041.5342429532318
2 2020-08-30 06,1106.7661129573764
2 2020-08-30 07,1143.5049457836747
2 2020-08-30 08,1209.2079992661374
2 2020-08-30 09,1256.3090647430115
2 2020-08-30 10,1242.0965317193409
2 2020-08-30 11,1257.315901429849
2 2020-08-30 12,1258.0388750743862
2 2020-08-30 13,1256.102303109525
2 2020-08-30 14,1258.5093446520773
2 2020-08-30 15,1250.3989313694478
2 2020-08-30 16,1198.2474603017713
2 2020-08-30 17,1151.0063407607565
2 2020-08-30 18,1067.997460080219
2 2020-08-30 19,1076.9713943038962
2 2020-08-30 20,1132.8552094367124
2 2020-08-30 21,1157.4384688395146
2 2020-08-30 22,1117.1963086040303
2 2020-08-30 23,1134.754295043292
2 2020-08-31 00,1076.1007447782847
2 2020-08-31 01,1045.4311647255051
2 2020-08-31 02,1027.2838073314047
2 2020-08-31 03,1013.7718803437954
2 2020-08-31 04,1043.9054677209306
2 2020-08-31 05,1087.8611254735406
2 2020-08-31 06,1253.876378964288
2 2020-08-31 07,1432.5673281973166
2 2020-08-31 08,1614.4759216351915
2 2020-08-31 09,1779.9328071125672
2 2020-08-31 10,1788.0955331638581
2 2020-08-31 11,1796.665724830963
2 2020-08-31 12,1770.6126833088047
2 2020-08-31 13,1774.6005289264865
2 2020-08-31 14,1766.739545730201
2 2020-08-31 15,1754.9095726300197
2 2020-08-31 16,1689.4232057439278
2 2020-08-31 17,1587.5643076291042
2 2020-08-31 18,1382.5941578907175
2 2020-08-31 19,1274.4523511336813
2 2020-08-31 20,1229.3641315657192
2 2020-08-31 21,1194.2686823912472
2 2020-08-31 22,1122.5998864272362
2 2020-08-31 23,1132.6958706459434
3 2020-08-25 00,3554.8826912948534
3 2020-08-25 01,3544.236085695505
3 2020-08-25 02,3565.853295076262
3 2020-08-25 03,3566.200245620082
3 2020-08-25 04,3554.7757874841527
3 2020-08-25 05,3594.7131368025734
3 2020-08-25 06,3614.064417879697
3 2020-08-25 07,3643.6315089320506
3 2020-08-25 08,3531.242472540002
3 2020-08-25 09,3327.7272398905857
3 2020-08-25 10,3261.2705246458695
3 2020-08-25 11,3423.169675179688
3 2020-08-25 12,3434.3822073302595
3 2020-08-25 13,3457.933580920341
3 2020-08-25 14,3450.2536007837193
3 2020-08-25 15,3455.4383937635785
3 2020-08-25 16,3431.1695030031537
3 2020-08-25 17,3442.59385693569
3 2020-08-25 18,3439.7671167432013
3 2020-08-25 19,3494.2664408084233
3 2020-08-25 20,3443.1610560485556
3 2020-08-25 21,3393.0291776487443
3 2020-08-25 22,3576.233159078973
3 2020-08-25 23,3665.1593832524513
3 2020-08-26 00,3525.96445273054
3 2020-08-26 01,3511.222762946419
3 2020-08-26 02,3529.2614827584794
3 2020-08-26 03,3528.0023294250877
3 2020-08-26 04,3518.837997241958
3 2020-08-26 05,3566.4859503966773
3 2020-08-26 06,3607.8836388285395
3 2020-08-26 07,3658.0906078790613
3 2020-08-26 08,3569.493875592802
3 2020-08-26 09,3382.1170434651335
3 2020-08-26 10,3321.264225804917
3 2020-08-26 11,3484.673559624302
3 2020-08-26 12,3490.8591355408703
3 2020-08-26 13,3522.568347973441
3 2020-08-26 14,3516.787189092204
3 2020-08-26 15,3526.1182125921487
3 2020-08-26 16,3503.025859691658
3 2020-08-26 17,3505.352741601885
3 2020-08-26 18,3466.9235813916607
3 2020-08-26 19,3511.502728767239
3 2020-08-26 20,3453.108734630626
3 2020-08-26 21,3403.182767744216
3 2020-08-26 22,3577.318868680476
3 2020-08-26 23,3673.269909700189
3 2020-08-27 00,3539.7821010014304
3 2020-08-27 01,3520.507952010529
3 2020-08-27 02,3539.5902047154846
3 2020-08-27 03,3536.671404639907
3 2020-08-27 04,3523.693944980615
3 2020-08-27 05,3565.935633765159
3 2020-08-27 06,3613.320520730392
3 2020-08-27 07,3667.1429734558237
3 2020-08-27 08,3584.069264553636
3 2020-08-27 09,3406.0455049618217
3 2020-08-27 10,3350.692181344386
3 2020-08-27 11,3502.079215125446
3 2020-08-27 12,3498.930613909467
3 2020-08-27 13,3526.7250856233004
3 2020-08-27 14,3518.565345628551
3 2020-08-27 15,3526.111870769524
3 2020-08-27 16,3504.404399792121
3 2020-08-27 17,3507.9355656940174
3 2020-08-27 18,3465.9556251538534
3 2020-08-27 19,3512.655024696762
3 2020-08-27 20,3456.295543880293
3 2020-08-27 21,3413.1526566972957
3 2020-08-27 22,3589.687242068785
3 2020-08-27 23,3684.7738149408465
3 2020-08-28 00,3557.476346374077
3 2020-08-28 01,3541.341648155909
3 2020-08-28 02,3560.526397120677
3 2020-08-28 03,3555.9161408339783
3 2020-08-28 04,3541.037032193256
3 2020-08-28 05,3579.377200218451
3 2020-08-28 06,3625.8897106829986
3 2020-08-28 07,3670.439468443763
3 2020-08-28 08,3592.6071367987256
3 2020-08-28 09,3405.762041465009
3 2020-08-28 10,3344.8365793558482
3 2020-08-28 11,3488.349278592239
3 2020-08-28 12,3482.893421851249
3 2020-08-28 13,3509.88844406114
3 2020-08-28 14,3508.1241646408585
3 2020-08-28 15,3519.1361695911564
3 2020-08-28 16,3493.5415040602397
3 2020-08-28 17,3501.2112031864576
3 2020-08-28 18,3450.176056868515
3 2020-08-28 19,3495.220268182315
3 2020-08-28 20,3432.9052941037057
3 2020-08-28 21,3396.579795541461
3 2020-08-28 22,3570.4697922883456
3 2020-08-28 23,3666.059026580981
3 2020-08-29 00,3548.033676529079
3 2020-08-29 01,3533.1727680125946
3 2020-08-29 02,3553.9446020798378
3 2020-08-29 03,3549.8176003850176
3 2020-08-29 04,3529.998738081757
3 2020-08-29 05,3560.566046142251
3 2020-08-29 06,3602.4844563580655
3 2020-08-29 07,3628.134441991664
3 2020-08-29 08,3521.7728846630735
3 2020-08-29 09,3315.3237879136645
3 2020-08-29 10,3257.7856494174453
3 2020-08-29 11,3401.695624539471
3 2020-08-29 12,3394.315204342713
3 2020-08-29 13,3415.9845738588047
3 2020-08-29 14,3414.9230395723876
3 2020-08-29 15,3417.720134478112
3 2020-08-29 16,3392.149926122303
3 2020-08-29 17,3415.1635434657665
3 2020-08-29 18,3397.624074680948
3 2020-08-29 19,3449.817769681924
3 2020-08-29 20,3392.8597748024445
3 2020-08-29 21,3366.3501078755935
3 2020-08-29 22,3546.294361067354
3 2020-08-29 23,3653.0201361825243
3 2020-08-30 00,3533.391450852465
3 2020-08-30 01,3527.996805807776
3 2020-08-30 02,3548.4331675211674
3 2020-08-30 03,3549.9938428767273
3 2020-08-30 04,3524.8148950302802
3 2020-08-30 05,3553.2330607210156
3 2020-08-30 06,3592.8910080924
3 2020-08-30 07,3602.289376316288
3 2020-08-30 08,3471.623449016299
3 2020-08-30 09,3240.697570507085
3 2020-08-30 10,3182.9557848726245
3 2020-08-30 11,3322.1462790710248
3 2020-08-30 12,3317.215164832006
3 2020-08-30 13,3336.6264394363366
3 2020-08-30 14,3342.1603564154757
3 2020-08-30 15,3342.101822117368
3 2020-08-30 16,3312.794205783295
3 2020-08-30 17,3348.453286130234
3 2020-08-30 18,3365.309503307731
3 2020-08-30 19,3448.1601386070315
3 2020-08-30 20,3411.2241002979313
3 2020-08-30 21,3401.1058532030816
3 2020-08-30 22,3578.6643301507966
3 2020-08-30 23,3691.8043320408124
3 2020-08-31 00,3559.898955383964
3 2020-08-31 01,3558.758210689359
3 2020-08-31 02,3583.2188517015197
3 2020-08-31 03,3581.905853113127
3 2020-08-31 04,3566.3704884705935
3 2020-08-31 05,3582.683228297136
3 2020-08-31 06,3601.938407047926
3 2020-08-31 07,3609.4121023693583
3 2020-08-31 08,3481.775656714651
3 2020-08-31 09,3249.3852024911034
3 2020-08-31 10,3194.452719165289
3 2020-08-31 11,3331.8900089223544
3 2020-08-31 12,3321.004378863912
3 2020-08-31 13,3339.719455484294
3 2020-08-31 14,3345.692431816646
3 2020-08-31 15,3349.1381314214304
3 2020-08-31 16,3321.9249408619307
3 2020-08-31 17,3350.625809997423
3 2020-08-31 18,3368.280562505165
3 2020-08-31 19,3456.015267056153
3 2020-08-31 20,3425.8054754777054
3 2020-08-31 21,3410.3800399240304
3 2020-08-31 22,3577.689721085848
3 2020-08-31 23,3701.1840564426234
4 2020-08-25 00,481.0742965900883
4 2020-08-25 01,451.64047864430285
4 2020-08-25 02,455.07954245075155
4 2020-08-25 03,468.24701727320655
4 2020-08-25 04,442.5615022858796
4 2020-08-25 05,431.48978458483646
4 2020-08-25 06,460.39757827323047
4 2020-08-25 07,513.1837282722785
4 2020-08-25 08,710.4324613834251
4 2020-08-25 09,1089.5775311381608
4 2020-08-25 10,1292.4649145588799
4 2020-08-25 11,1449.3758247542225
4 2020-08-25 12,1506.7985329413373
4 2020-08-25 13,1524.53781434033
4 2020-08-25 14,1524.545743101887
4 2020-08-25 15,1505.6556567963837
4 2020-08-25 16,1439.0501427034565
4 2020-08-25 17,1331.8897355116344
4 2020-08-25 18,1097.179264234755
4 2020-08-25 19,961.240755143569
4 2020-08-25 20,788.5313158734775
4 2020-08-25 21,652.9917595265426
4 2020-08-25 22,550.7641319740737
4 2020-08-25 23,537.6455708062138
4 2020-08-26 00,491.19289582516166
4 2020-08-26 01,455.94157754561826
4 2020-08-26 02,463.66038126476496
4 2020-08-26 03,464.1400567619838
4 2020-08-26 04,453.11216878603295
4 2020-08-26 05,452.3630180125063
4 2020-08-26 06,508.69162579283886
4 2020-08-26 07,619.8556159080123
4 2020-08-26 08,854.2554861312948
4 2020-08-26 09,1258.4499759517173
4 2020-08-26 10,1468.2551843448812
4 2020-08-26 11,1634.0027649185977
4 2020-08-26 12,1677.0871884895084
4 2020-08-26 13,1696.0005017970607
4 2020-08-26 14,1692.6005116384854
4 2020-08-26 15,1684.1199272288907
4 2020-08-26 16,1610.0886901755562
4 2020-08-26 17,1472.8959743273342
4 2020-08-26 18,1184.255859651152
4 2020-08-26 19,1000.8914052420064
4 2020-08-26 20,797.9499975126018
4 2020-08-26 21,657.9167388060094
4 2020-08-26 22,555.438909456969
4 2020-08-26 23,549.4401067247239
4 2020-08-27 00,497.99706970863116
4 2020-08-27 01,459.580535690352
4 2020-08-27 02,467.71133352068404
4 2020-08-27 03,471.011428862413
4 2020-08-27 04,455.21657632004684
4 2020-08-27 05,463.94200320901365
4 2020-08-27 06,538.7564450960322
4 2020-08-27 07,664.3527685294632
4 2020-08-27 08,911.7265928842746
4 2020-08-27 09,1332.1864323003215
4 2020-08-27 10,1549.033923297218
4 2020-08-27 11,1703.0056943784314
4 2020-08-27 12,1750.0389573309699
4 2020-08-27 13,1768.6791350782921
4 2020-08-27 14,1752.133934670426
4 2020-08-27 15,1742.795110340573
4 2020-08-27 16,1669.2980932232026
4 2020-08-27 17,1530.056888741418
4 2020-08-27 18,1233.056861664156
4 2020-08-27 19,1027.335068864138
4 2020-08-27 20,821.4653301252612
4 2020-08-27 21,659.9596424532423
4 2020-08-27 22,556.3433959466422
4 2020-08-27 23,531.251248411136
4 2020-08-28 00,485.6184026414716
4 2020-08-28 01,450.95581434998167
4 2020-08-28 02,452.19514273671405
4 2020-08-28 03,457.75510230542784
4 2020-08-28 04,435.2291183944737
4 2020-08-28 05,446.9857432520299
4 2020-08-28 06,549.7832715908047
4 2020-08-28 07,701.9030840011186
4 2020-08-28 08,986.3688314498686
4 2020-08-28 09,1424.2329991565653
4 2020-08-28 10,1642.523097337892
4 2020-08-28 11,1793.0399041724045
4 2020-08-28 12,1824.9880333593965
4 2020-08-28 13,1845.9598087495829
4 2020-08-28 14,1837.3668405968317
4 2020-08-28 15,1840.0186043454858
4 2020-08-28 16,1755.5513705817261
4 2020-08-28 17,1607.3520392352311
4 2020-08-28 18,1300.8766040056075
4 2020-08-28 19,1078.8276589792986
4 2020-08-28 20,867.6238558330346
4 2020-08-28 21,705.1980899160562
4 2020-08-28 22,604.7436645929871
4 2020-08-28 23,580.7062440426894
4 2020-08-29 00,518.6923222281425
4 2020-08-29 01,477.6608742594504
4 2020-08-29 02,480.64817479747114
4 2020-08-29 03,488.5838824314688
4 2020-08-29 04,466.09384563283845
4 2020-08-29 05,475.7853827664847
4 2020-08-29 06,569.5464790099327
4 2020-08-29 07,709.4754601129465
4 2020-08-29 08,1001.0741833049161
4 2020-08-29 09,1430.377058797334
4 2020-08-29 10,1645.1765375738776
4 2020-08-29 11,1790.9002297786021
4 2020-08-29 12,1810.065279434375
4 2020-08-29 13,1831.135939919938
4 2020-08-29 14,1825.0241751627966
4 2020-08-29 15,1812.085697064794
4 2020-08-29 16,1743.2147527034958
4 2020-08-29 17,1591.7873137614997
4 2020-08-29 18,1312.093202595818
4 2020-08-29 19,1114.2007398786473
4 2020-08-29 20,921.7144040182623
4 2020-08-29 21,763.1573444234202
4 2020-08-29 22,658.2153655364214
4 2020-08-29 23,632.5267516929312
4 2020-08-30 00,589.8257299659731
4 2020-08-30 01,546.1160538226155
4 2020-08-30 02,550.7467153747621
4 2020-08-30 03,557.890432494758
4 2020-08-30 04,525.8444527366946
4 2020-08-30 05,515.0702739345829
4 2020-08-30 06,539.0946955633426
4 2020-08-30 07,583.3797974719607
4 2020-08-30 08,804.3761024207324
4 2020-08-30 09,1164.1032914352206
4 2020-08-30 10,1357.0780525763546
4 2020-08-30 11,1490.3705102440972
4 2020-08-30 12,1526.0641511172241
4 2020-08-30 13,1538.8408037598333
4 2020-08-30 14,1530.6690227872868
4 2020-08-30 15,1521.513423767397
4 2020-08-30 16,1456.4254006268575
4 2020-08-30 17,1338.1800550615949
4 2020-08-30 18,1125.3763304124038
4 2020-08-30 19,989.3640323362215
4 2020-08-30 20,847.0850191563761
4 2020-08-30 21,703.594862313465
4 2020-08-30 22,607.2495192120222
4 2020-08-30 23,585.1476511676374
4 2020-08-31 00,525.9132951711463
4 2020-08-31 01,494.84612438884284
4 2020-08-31 02,500.9902543155661
4 2020-08-31 03,503.9076368599407
4 2020-08-31 04,478.39439716453245
4 2020-08-31 05,456.63890975756095
4 2020-08-31 06,473.68368759604897
4 2020-08-31 07,496.74812174779447
4 2020-08-31 08,700.7254305629164
4 2020-08-31 09,1036.9816877634473
4 2020-08-31 10,1227.0078598590055
4 2020-08-31 11,1376.4847885916008
4 2020-08-31 12,1416.193251235309
4 2020-08-31 13,1430.2670075224526
4 2020-08-31 14,1421.7679376169103
4 2020-08-31 15,1423.7844608440487
4 2020-08-31 16,1348.988960275393
4 2020-08-31 17,1235.0734394361236
4 2020-08-31 18,1040.7419839039221
4 2020-08-31 19,913.1265216555397
4 2020-08-31 20,773.1846858334709
4 2020-08-31 21,643.6619071598761
4 2020-08-31 22,559.8513335378016
4 2020-08-31 23,555.8810450659369
5 2020-08-25 00,3054.5908979996707
5 2020-08-25 01,3017.7483625354603
5 2020-08-25 02,3006.0963345391933
5 2020-08-25 03,2993.062431030849
5 2020-08-25 04,2908.7656281678073
5 2020-08-25 05,2770.182993061335
5 2020-08-25 06,2496.5216036112924
5 2020-08-25 07,2435.025953324403
5 2020-08-25 08,2644.4886913634878
5 2020-08-25 09,2962.4386288161595
5 2020-08-25 10,3139.9560569314935
5 2020-08-25 11,3213.441075868404
5 2020-08-25 12,3146.9156762987664
5 2020-08-25 13,3132.152670740542
5 2020-08-25 14,3094.023023541321
5 2020-08-25 15,3069.3806957864426
5 2020-08-25 16,3003.992844806685
5 2020-08-25 17,2976.851416255489
5 2020-08-25 18,2905.352099296218
5 2020-08-25 19,3061.769663095456
5 2020-08-25 20,3312.5071254958903
5 2020-08-25 21,3381.8301455703927
5 2020-08-25 22,3218.3980449700557
5 2020-08-25 23,3241.709300931751
5 2020-08-26 00,3041.986589790414
5 2020-08-26 01,3016.263071811394
5 2020-08-26 02,3001.9656912799146
5 2020-08-26 03,3000.024039231209
5 2020-08-26 04,2917.895006248528
5 2020-08-26 05,2763.3944008378926
5 2020-08-26 06,2464.511347291771
5 2020-08-26 07,2386.753321614539
5 2020-08-26 08,2600.1303165124687
5 2020-08-26 09,2908.8719362511556
5 2020-08-26 10,3119.7695937268904
5 2020-08-26 11,3201.1720779727843
5 2020-08-26 12,3131.2713932824927
5 2020-08-26 13,3116.3861009488865
5 2020-08-26 14,3075.7169718350033
5 2020-08-26 15,3052.647816536482
5 2020-08-26 16,2987.329857914156
5 2020-08-26 17,2961.6097358305797
5 2020-08-26 18,2901.720500897791
5 2020-08-26 19,3106.677022724463
5 2020-08-26 20,3368.1884476855694
5 2020-08-26 21,3421.7113640170483
5 2020-08-26 22,3275.1340666416268
5 2020-08-26 23,3307.8255264073546
