num_date_time,answer
1 2020-08-27 18,8778.58745450649
1 2020-08-27 19,8889.574619789075
1 2020-08-27 20,9176.967316789181
1 2020-08-27 21,9182.307706497548
1 2020-08-27 22,9077.721891097208
1 2020-08-27 23,8708.191621656366
1 2020-08-28 00,8473.792590496832
1 2020-08-28 01,8479.143964030689
1 2020-08-28 02,8596.283782285936
1 2020-08-28 03,8815.101932600372
1 2020-08-28 04,8820.36874973764
1 2020-08-28 05,9330.502377189496
1 2020-08-28 06,9261.60975990649
1 2020-08-28 07,9416.521647198097
1 2020-08-28 08,9833.90412773457
1 2020-08-28 09,10083.400097492971
1 2020-08-28 10,9665.08461482689
1 2020-08-28 11,9190.159357767683
1 2020-08-28 12,8721.949349902168
1 2020-08-28 13,8829.164573078218
1 2020-08-28 14,8863.121724605968
1 2020-08-28 15,8676.838310930083
1 2020-08-28 16,8605.586710824587
1 2020-08-28 17,9114.112375322833
1 2020-08-28 18,8785.668103174372
1 2020-08-28 19,8896.955758686074
1 2020-08-28 20,9182.245090743647
1 2020-08-28 21,9200.921939655998
1 2020-08-28 22,9090.160739194722
1 2020-08-28 23,8720.475026498556
1 2020-08-29 00,8481.905850696054
1 2020-08-29 01,8491.029235882697
1 2020-08-29 02,8602.478336218659
1 2020-08-29 03,8821.856152664757
1 2020-08-29 04,8828.150039600654
1 2020-08-29 05,9350.653812618028
1 2020-08-29 06,9281.213306242556
1 2020-08-29 07,9412.48388049768
1 2020-08-29 08,9802.612766104992
1 2020-08-29 09,10047.209651546718
1 2020-08-29 10,9610.486687179953
1 2020-08-29 11,9122.822745592493
1 2020-08-29 12,8654.007642736475
1 2020-08-29 13,8756.173083804188
1 2020-08-29 14,8783.759887740089
1 2020-08-29 15,8594.387687021732
1 2020-08-29 16,8526.477823073343
1 2020-08-29 17,9052.802724198446
1 2020-08-29 18,8760.241326407802
1 2020-08-29 19,8889.024524143737
1 2020-08-29 20,9180.432124434148
1 2020-08-29 21,9212.717446165814
1 2020-08-29 22,9106.276934067104
1 2020-08-29 23,8729.694218350405
1 2020-08-30 00,8489.954875445412
1 2020-08-30 01,8497.490899565391
1 2020-08-30 02,8606.387363170037
1 2020-08-30 03,8826.874253074284
1 2020-08-30 04,8837.282844291263
1 2020-08-30 05,9368.54682069593
1 2020-08-30 06,9303.942074032464
1 2020-08-30 07,9426.544632434106
1 2020-08-30 08,9814.106960900466
1 2020-08-30 09,10052.179019624295
1 2020-08-30 10,9598.255900182741
1 2020-08-30 11,9103.604558077901
1 2020-08-30 12,8637.73788566033
1 2020-08-30 13,8737.884617616064
1 2020-08-30 14,8763.492196538315
1 2020-08-30 15,8574.132489834728
1 2020-08-30 16,8508.238027275946
1 2020-08-30 17,9047.060978282476
1 2020-08-30 18,8760.369016698174
1 2020-08-30 19,8895.498669627099
1 2020-08-30 20,9200.002120035328
1 2020-08-30 21,9242.709218400412
1 2020-08-30 22,9131.217182589287
1 2020-08-30 23,8753.420838667227
1 2020-08-31 00,8492.827263211546
1 2020-08-31 01,8504.907556926217
1 2020-08-31 02,8611.503406196905
1 2020-08-31 03,8828.474406494426
1 2020-08-31 04,8843.330220128379
1 2020-08-31 05,9389.301093438178
1 2020-08-31 06,9339.31442696288
1 2020-08-31 07,9492.796728002424
1 2020-08-31 08,9913.392305344345
1 2020-08-31 09,10159.601130753017
1 2020-08-31 10,9684.683488312065
1 2020-08-31 11,9188.30843467447
1 2020-08-31 12,8710.01777653887
1 2020-08-31 13,8816.018113139198
1 2020-08-31 14,8834.06722327264
1 2020-08-31 15,8646.23269010438
1 2020-08-31 16,8584.635492233485
1 2020-08-31 17,9118.082585183369
1 2020-08-31 18,8790.473433998763
1 2020-08-31 19,8919.5541986833
1 2020-08-31 20,9227.537747638555
1 2020-08-31 21,9272.872889925697
1 2020-08-31 22,9166.342950730812
1 2020-08-31 23,8775.895297267769
2 2020-08-25 00,1161.5883503444306
2 2020-08-25 01,1124.0786603217293
2 2020-08-25 02,1111.9114207458317
2 2020-08-25 03,1124.8377356873993
2 2020-08-25 04,1148.0650771919984
2 2020-08-25 05,1247.3404021988267
2 2020-08-25 06,1452.6005272661287
2 2020-08-25 07,1727.4016391547943
2 2020-08-25 08,2000.5994733129496
2 2020-08-25 09,2259.559146031167
2 2020-08-25 10,2177.168822635889
2 2020-08-25 11,2131.4716557623406
2 2020-08-25 12,2039.691346124582
2 2020-08-25 13,2037.4635943298683
2 2020-08-25 14,2027.1968915884092
2 2020-08-25 15,2006.6475899378268
2 2020-08-25 16,1931.4115674423715
2 2020-08-25 17,1828.2398376723725
2 2020-08-25 18,1543.9276028168429
2 2020-08-25 19,1354.4264520723495
2 2020-08-25 20,1307.5211242622247
2 2020-08-25 21,1277.5508853781027
2 2020-08-25 22,1154.5019892233747
2 2020-08-25 23,1198.0758430545086
2 2020-08-26 00,1170.7379678186112
2 2020-08-26 01,1138.3798829161735
2 2020-08-26 02,1123.9944644775435
2 2020-08-26 03,1132.284479217954
2 2020-08-26 04,1145.497336960274
2 2020-08-26 05,1245.1664789270574
2 2020-08-26 06,1455.5265265608518
2 2020-08-26 07,1715.5807667639574
2 2020-08-26 08,1978.9397862681576
2 2020-08-26 09,2224.0416453465104
2 2020-08-26 10,2155.011257380573
2 2020-08-26 11,2116.1302655105164
2 2020-08-26 12,2033.079907904032
2 2020-08-26 13,2025.172381727273
2 2020-08-26 14,2012.8695317177458
2 2020-08-26 15,2005.564430710638
2 2020-08-26 16,1930.3603669798604
2 2020-08-26 17,1822.722244820375
2 2020-08-26 18,1549.1370155874788
2 2020-08-26 19,1372.8617693617584
2 2020-08-26 20,1327.4348276957708
2 2020-08-26 21,1291.2456897871625
2 2020-08-26 22,1171.5668043139838
2 2020-08-26 23,1209.982017187715
2 2020-08-27 00,1181.8262729684877
2 2020-08-27 01,1144.8001304418844
2 2020-08-27 02,1131.3956786111019
2 2020-08-27 03,1138.9301047822385
2 2020-08-27 04,1150.3129701613648
2 2020-08-27 05,1245.9583381729376
2 2020-08-27 06,1470.6667073485085
2 2020-08-27 07,1760.3241532670545
2 2020-08-27 08,2049.0586441793803
2 2020-08-27 09,2299.409637333447
2 2020-08-27 10,2226.5925950332175
2 2020-08-27 11,2185.0107250082347
2 2020-08-27 12,2090.437606273187
2 2020-08-27 13,2074.809625589799
2 2020-08-27 14,2069.9066514722745
2 2020-08-27 15,2049.649185842449
2 2020-08-27 16,1982.2856107340979
2 2020-08-27 17,1872.2871560256478
2 2020-08-27 18,1579.1859500501835
2 2020-08-27 19,1384.6016022601252
2 2020-08-27 20,1323.660705865365
2 2020-08-27 21,1270.3401742691933
2 2020-08-27 22,1161.1637225473362
2 2020-08-27 23,1183.9210148581485
2 2020-08-28 00,1152.770280413766
2 2020-08-28 01,1120.9879975213341
2 2020-08-28 02,1110.2642323112116
2 2020-08-28 03,1122.9630190471296
2 2020-08-28 04,1119.546485391023
2 2020-08-28 05,1214.9740489525634
2 2020-08-28 06,1428.1114003846008
2 2020-08-28 07,1697.070478001019
2 2020-08-28 08,1982.5690115397585
2 2020-08-28 09,2206.2152070383004
2 2020-08-28 10,2111.9059713832435
2 2020-08-28 11,2080.7604456218623
2 2020-08-28 12,1985.3380793995345
2 2020-08-28 13,1964.1680961169664
2 2020-08-28 14,1950.3805164720861
2 2020-08-28 15,1923.9164733857672
2 2020-08-28 16,1853.9705345314076
2 2020-08-28 17,1746.2694049152637
2 2020-08-28 18,1469.9893366929496
2 2020-08-28 19,1295.2880597165477
2 2020-08-28 20,1261.161731212872
2 2020-08-28 21,1208.672595181169
2 2020-08-28 22,1096.2301377293884
2 2020-08-28 23,1123.1736271059592
2 2020-08-29 00,1122.4292382181025
2 2020-08-29 01,1093.6432224896093
2 2020-08-29 02,1083.009969777033
2 2020-08-29 03,1096.759791896357
2 2020-08-29 04,1088.9843149912172
2 2020-08-29 05,1155.2386945987419
2 2020-08-29 06,1278.6267350499713
2 2020-08-29 07,1393.6199950172097
2 2020-08-29 08,1527.683738131008
2 2020-08-29 09,1642.7879804836512
2 2020-08-29 10,1535.1053312195424
2 2020-08-29 11,1502.8810553021603
2 2020-08-29 12,1424.9462435948378
2 2020-08-29 13,1406.7166492640927
2 2020-08-29 14,1389.1505830536692
2 2020-08-29 15,1358.2999865088223
2 2020-08-29 16,1301.9373081819053
2 2020-08-29 17,1250.6495832951077
2 2020-08-29 18,1157.8363292805338
2 2020-08-29 19,1085.5806996630188
2 2020-08-29 20,1150.2381270316062
2 2020-08-29 21,1165.47124531814
2 2020-08-29 22,1066.6207831336521
2 2020-08-29 23,1134.4155017704356
2 2020-08-30 00,1102.7363509755162
2 2020-08-30 01,1083.6039855940699
2 2020-08-30 02,1078.813393466856
2 2020-08-30 03,1094.2680901115284
2 2020-08-30 04,1102.1826828216292
2 2020-08-30 05,1161.0914014464486
2 2020-08-30 06,1267.8591083461681
2 2020-08-30 07,1357.7068694313343
2 2020-08-30 08,1441.5180491947426
2 2020-08-30 09,1533.8062363324937
2 2020-08-30 10,1434.8171071841389
2 2020-08-30 11,1408.3716060488925
2 2020-08-30 12,1337.2901879623016
2 2020-08-30 13,1324.3167035849872
2 2020-08-30 14,1323.3594990417635
2 2020-08-30 15,1304.5072232213554
2 2020-08-30 16,1250.0293957118251
2 2020-08-30 17,1226.831129078398
2 2020-08-30 18,1127.9921918824489
2 2020-08-30 19,1078.121908805207
2 2020-08-30 20,1157.974772521064
2 2020-08-30 21,1190.209175489719
2 2020-08-30 22,1095.442083287993
2 2020-08-30 23,1175.774041069065
2 2020-08-31 00,1147.558258745379
2 2020-08-31 01,1119.6351633042484
2 2020-08-31 02,1109.4425844360032
2 2020-08-31 03,1124.1046501427597
2 2020-08-31 04,1153.8208427160635
2 2020-08-31 05,1244.187058812526
2 2020-08-31 06,1430.876717105892
2 2020-08-31 07,1654.4841239609345
2 2020-08-31 08,1866.1830416744344
2 2020-08-31 09,2070.0869229107575
2 2020-08-31 10,1970.0392937865395
2 2020-08-31 11,1941.28324145238
2 2020-08-31 12,1848.6488274697524
2 2020-08-31 13,1843.6468958623689
2 2020-08-31 14,1829.1014027767724
2 2020-08-31 15,1804.7388176903073
2 2020-08-31 16,1742.294984102091
2 2020-08-31 17,1668.664432644848
2 2020-08-31 18,1426.9428310703145
2 2020-08-31 19,1284.76799925499
2 2020-08-31 20,1281.145357478813
2 2020-08-31 21,1276.7534922477016
2 2020-08-31 22,1159.5204673791493
2 2020-08-31 23,1225.7179751680983
3 2020-08-25 00,3700.656516975263
3 2020-08-25 01,3679.9073791992473
3 2020-08-25 02,3723.160915733176
3 2020-08-25 03,3805.0871010839182
3 2020-08-25 04,3784.1862244701074
3 2020-08-25 05,3909.856970945862
3 2020-08-25 06,3974.9758257123167
3 2020-08-25 07,3976.757437633285
3 2020-08-25 08,3826.547615020397
3 2020-08-25 09,3769.0695625238955
3 2020-08-25 10,3632.352005619115
3 2020-08-25 11,3686.1878433191064
3 2020-08-25 12,3568.211766447053
3 2020-08-25 13,3583.0943804402436
3 2020-08-25 14,3590.998876252747
3 2020-08-25 15,3541.3022355424114
3 2020-08-25 16,3479.4669087131765
3 2020-08-25 17,3607.2941561888592
3 2020-08-25 18,3588.704871497021
3 2020-08-25 19,3589.4956521764475
3 2020-08-25 20,3553.143956599001
3 2020-08-25 21,3532.944520391985
3 2020-08-25 22,3732.8130857376154
3 2020-08-25 23,3805.972147780705
3 2020-08-26 00,3706.7260320906094
3 2020-08-26 01,3679.0994167701915
3 2020-08-26 02,3715.7386077505435
3 2020-08-26 03,3796.720977461408
3 2020-08-26 04,3777.5220286499293
3 2020-08-26 05,3916.9477326634983
3 2020-08-26 06,4000.6075852222466
3 2020-08-26 07,4018.1935849298243
3 2020-08-26 08,3898.2240609591954
3 2020-08-26 09,3852.237641600647
3 2020-08-26 10,3715.8768692987237
3 2020-08-26 11,3773.4555449366376
3 2020-08-26 12,3646.1658000863426
3 2020-08-26 13,3665.1012255108867
3 2020-08-26 14,3666.4285425392254
3 2020-08-26 15,3619.0618225503
3 2020-08-26 16,3558.6140955341793
3 2020-08-26 17,3679.8369752882454
3 2020-08-26 18,3620.9819197651877
3 2020-08-26 19,3609.9440222585963
3 2020-08-26 20,3566.8131147228996
3 2020-08-26 21,3545.9465555260344
3 2020-08-26 22,3738.4795463238265
3 2020-08-26 23,3823.2069066455365
3 2020-08-27 00,3721.904354154557
3 2020-08-27 01,3691.801413815339
3 2020-08-27 02,3729.9353526764903
3 2020-08-27 03,3806.99878916371
3 2020-08-27 04,3784.2722451680343
3 2020-08-27 05,3926.666277445439
3 2020-08-27 06,4021.795227105032
3 2020-08-27 07,4048.540308928078
3 2020-08-27 08,3938.346859436338
3 2020-08-27 09,3896.706027584278
3 2020-08-27 10,3769.18300165709
3 2020-08-27 11,3811.3965167794227
3 2020-08-27 12,3678.229499602566
3 2020-08-27 13,3695.2256924065587
3 2020-08-27 14,3690.9911709834523
3 2020-08-27 15,3644.565097973963
3 2020-08-27 16,3585.487204686803
3 2020-08-27 17,3711.5390551739815
3 2020-08-27 18,3648.83355406494
3 2020-08-27 19,3632.492185174594
3 2020-08-27 20,3587.1190587329984
3 2020-08-27 21,3569.4204005901643
3 2020-08-27 22,3765.162391678086
3 2020-08-27 23,3847.5867220616265
3 2020-08-28 00,3746.568779587563
3 2020-08-28 01,3717.6586812065325
3 2020-08-28 02,3751.0547979574594
3 2020-08-28 03,3832.0091094349887
3 2020-08-28 04,3805.7092487593377
3 2020-08-28 05,3952.9307551707566
3 2020-08-28 06,4047.503608243334
3 2020-08-28 07,4066.5125999421084
3 2020-08-28 08,3964.5618124006137
3 2020-08-28 09,3913.749648021679
3 2020-08-28 10,3786.172271282563
3 2020-08-28 11,3818.211015343927
3 2020-08-28 12,3683.862670247518
3 2020-08-28 13,3699.044640006102
3 2020-08-28 14,3696.063479114076
3 2020-08-28 15,3645.4669236521463
3 2020-08-28 16,3584.5319868184047
3 2020-08-28 17,3717.4393146497882
3 2020-08-28 18,3648.0216291066613
3 2020-08-28 19,3628.122353455292
3 2020-08-28 20,3573.303812006899
3 2020-08-28 21,3556.019537642213
3 2020-08-28 22,3753.666529435352
3 2020-08-28 23,3836.345310471811
3 2020-08-29 00,3734.7608209136615
3 2020-08-29 01,3708.156250015259
3 2020-08-29 02,3741.9004847476162
3 2020-08-29 03,3821.7014891382482
3 2020-08-29 04,3792.174609239635
3 2020-08-29 05,3942.04181747377
3 2020-08-29 06,4035.8355948616327
3 2020-08-29 07,4034.7801089256086
3 2020-08-29 08,3906.307941177279
3 2020-08-29 09,3843.3058391531686
3 2020-08-29 10,3715.514708987807
3 2020-08-29 11,3745.2788816922757
3 2020-08-29 12,3612.9742334504062
3 2020-08-29 13,3623.3209203262663
3 2020-08-29 14,3624.3934674480174
3 2020-08-29 15,3567.635317445989
3 2020-08-29 16,3503.899652083045
3 2020-08-29 17,3648.494925122852
3 2020-08-29 18,3616.1537246760877
3 2020-08-29 19,3597.5018495040495
3 2020-08-29 20,3546.757144096882
3 2020-08-29 21,3535.244874358536
3 2020-08-29 22,3740.1312080408356
3 2020-08-29 23,3824.060243285872
3 2020-08-30 00,3728.4301775821395
3 2020-08-30 01,3707.317361032582
3 2020-08-30 02,3738.441899616775
3 2020-08-30 03,3823.839611392831
3 2020-08-30 04,3792.257574061022
3 2020-08-30 05,3945.774800319632
3 2020-08-30 06,4040.2555467848465
3 2020-08-30 07,4022.8397534705327
3 2020-08-30 08,3867.4622741438775
3 2020-08-30 09,3787.060026334813
3 2020-08-30 10,3660.3146919842275
3 2020-08-30 11,3685.8274083699953
3 2020-08-30 12,3558.394450827393
3 2020-08-30 13,3561.722952927087
3 2020-08-30 14,3572.5880161379455
3 2020-08-30 15,3508.4036954115836
3 2020-08-30 16,3443.041745322185
3 2020-08-30 17,3605.982784596871
3 2020-08-30 18,3607.8122946343638
3 2020-08-30 19,3611.2263267182466
3 2020-08-30 20,3584.5435485637367
3 2020-08-30 21,3589.541445537823
3 2020-08-30 22,3787.7449914441095
3 2020-08-30 23,3886.285671349033
3 2020-08-31 00,3771.5532818726356
3 2020-08-31 01,3753.987425267947
3 2020-08-31 02,3786.534521241456
3 2020-08-31 03,3866.549918775462
3 2020-08-31 04,3843.6528389583136
3 2020-08-31 05,3996.8973734155124
3 2020-08-31 06,4073.4745127172196
3 2020-08-31 07,4054.8050895073375
3 2020-08-31 08,3901.709465131442
3 2020-08-31 09,3823.3178173392535
3 2020-08-31 10,3693.6848124097173
3 2020-08-31 11,3723.4012618162724
3 2020-08-31 12,3588.1706623189352
3 2020-08-31 13,3592.00352786601
3 2020-08-31 14,3598.1925694314955
3 2020-08-31 15,3538.2259287011857
3 2020-08-31 16,3475.160941721073
3 2020-08-31 17,3631.0727852913155
3 2020-08-31 18,3631.8719472280864
3 2020-08-31 19,3641.3413914817042
3 2020-08-31 20,3625.5640421584917
3 2020-08-31 21,3629.087025879533
3 2020-08-31 22,3819.434045219735
3 2020-08-31 23,3924.2121757273194
4 2020-08-25 00,592.0700710854888
4 2020-08-25 01,556.7033532892963
4 2020-08-25 02,556.4863212318024
4 2020-08-25 03,595.6211757563119
4 2020-08-25 04,574.5522174066098
4 2020-08-25 05,559.285283788109
4 2020-08-25 06,606.8406788654044
4 2020-08-25 07,681.9886923778114
4 2020-08-25 08,934.5011733228889
4 2020-08-25 09,1363.3516847728
4 2020-08-25 10,1449.2304369407607
4 2020-08-25 11,1494.1345576880515
4 2020-08-25 12,1477.9056670156635
4 2020-08-25 13,1484.215871243611
4 2020-08-25 14,1487.40489255768
4 2020-08-25 15,1460.7294144384641
4 2020-08-25 16,1412.735971797849
4 2020-08-25 17,1364.3888612617884
4 2020-08-25 18,1158.5777575036332
4 2020-08-25 19,983.693645910133
4 2020-08-25 20,892.6854434138862
4 2020-08-25 21,786.2203973951129
4 2020-08-25 22,588.5185541641664
4 2020-08-25 23,602.7753350470305
4 2020-08-26 00,622.7493756071971
4 2020-08-26 01,578.604808891625
4 2020-08-26 02,575.011578142241
4 2020-08-26 03,604.9138507533494
4 2020-08-26 04,603.5236850869525
4 2020-08-26 05,596.1034726298727
4 2020-08-26 06,667.2225018829411
4 2020-08-26 07,789.5697246881549
4 2020-08-26 08,1070.492829115006
4 2020-08-26 09,1528.2064214686015
4 2020-08-26 10,1618.7757324621775
4 2020-08-26 11,1668.3597793759702
4 2020-08-26 12,1644.9940155914062
4 2020-08-26 13,1660.0583178421011
4 2020-08-26 14,1657.4249184708856
4 2020-08-26 15,1634.0293173870436
4 2020-08-26 16,1575.4359562607144
4 2020-08-26 17,1494.6104738238635
4 2020-08-26 18,1246.5064528247494
4 2020-08-26 19,1034.0246697980156
4 2020-08-26 20,914.8950469304291
4 2020-08-26 21,805.6923069257995
4 2020-08-26 22,612.6565952807713
4 2020-08-26 23,620.8971966588168
4 2020-08-27 00,640.5652147346074
4 2020-08-27 01,600.038655412305
4 2020-08-27 02,589.7891562442592
4 2020-08-27 03,624.0529076962702
4 2020-08-27 04,613.6865286852312
4 2020-08-27 05,625.686370389716
4 2020-08-27 06,718.3012804786132
4 2020-08-27 07,855.9180881792649
4 2020-08-27 08,1147.4336753777022
4 2020-08-27 09,1621.9711864806159
4 2020-08-27 10,1730.6104660014219
4 2020-08-27 11,1759.3708789884922
4 2020-08-27 12,1733.6046203999786
4 2020-08-27 13,1754.8426694344028
4 2020-08-27 14,1737.394561643648
4 2020-08-27 15,1720.7052897164413
4 2020-08-27 16,1663.2775580241216
4 2020-08-27 17,1580.3952433988145
4 2020-08-27 18,1322.7340537265816
4 2020-08-27 19,1068.8624534861574
4 2020-08-27 20,945.4386349511378
4 2020-08-27 21,816.738397615291
4 2020-08-27 22,635.8407961166005
4 2020-08-27 23,610.8445486654704
4 2020-08-28 00,616.7871001313466
4 2020-08-28 01,583.7914848797785
4 2020-08-28 02,564.9235329728214
4 2020-08-28 03,601.9227206275273
4 2020-08-28 04,582.0986419695737
4 2020-08-28 05,611.9167882956518
4 2020-08-28 06,743.7976394908492
4 2020-08-28 07,918.4223594716203
4 2020-08-28 08,1267.9319759360164
4 2020-08-28 09,1755.7772719484087
4 2020-08-28 10,1855.2766030256178
4 2020-08-28 11,1885.1364288804962
4 2020-08-28 12,1843.6884663649678
4 2020-08-28 13,1853.0489094797467
4 2020-08-28 14,1843.210918328871
4 2020-08-28 15,1837.4385441870108
4 2020-08-28 16,1767.410232710506
4 2020-08-28 17,1670.7601435552347
4 2020-08-28 18,1402.6640531921478
4 2020-08-28 19,1129.1715592964886
4 2020-08-28 20,995.9147346437444
4 2020-08-28 21,860.7522100606976
4 2020-08-28 22,678.0967615853714
4 2020-08-28 23,649.9190958577982
4 2020-08-29 00,659.4971142334059
4 2020-08-29 01,613.8568180176259
4 2020-08-29 02,596.2361456669652
4 2020-08-29 03,632.1336465188294
4 2020-08-29 04,609.8587763220653
4 2020-08-29 05,637.4260921632136
4 2020-08-29 06,757.8657091898165
4 2020-08-29 07,924.335628046415
4 2020-08-29 08,1285.8642148796412
4 2020-08-29 09,1775.4632241488328
4 2020-08-29 10,1859.2382611610997
4 2020-08-29 11,1887.0644985642377
4 2020-08-29 12,1829.0896538912755
4 2020-08-29 13,1837.999761580355
4 2020-08-29 14,1829.6583116704448
4 2020-08-29 15,1807.9274475128248
4 2020-08-29 16,1747.1189314921237
4 2020-08-29 17,1638.203066282023
4 2020-08-29 18,1381.7587656861017
4 2020-08-29 19,1136.055197685152
4 2020-08-29 20,1024.5589933039864
4 2020-08-29 21,908.0436592763157
4 2020-08-29 22,704.2346027315942
4 2020-08-29 23,690.4254581064972
4 2020-08-30 00,727.2087488700182
4 2020-08-30 01,675.8719951464765
4 2020-08-30 02,663.7942670821291
4 2020-08-30 03,695.7016270488417
4 2020-08-30 04,665.1096340593314
4 2020-08-30 05,673.3612914392666
4 2020-08-30 06,733.7499597275373
4 2020-08-30 07,811.9278992099778
4 2020-08-30 08,1088.2507260054256
4 2020-08-30 09,1512.1960563353505
4 2020-08-30 10,1583.1561155229883
4 2020-08-30 11,1597.2819239619707
4 2020-08-30 12,1554.3423699401037
4 2020-08-30 13,1558.450661144585
4 2020-08-30 14,1548.3228863938944
4 2020-08-30 15,1525.2673363771175
4 2020-08-30 16,1478.4740375858394
4 2020-08-30 17,1401.3621476619248
4 2020-08-30 18,1213.3579006649816
4 2020-08-30 19,1021.2909130838998
4 2020-08-30 20,965.3881626250982
4 2020-08-30 21,853.9846522770317
4 2020-08-30 22,661.508619958987
4 2020-08-30 23,663.7448456288425
4 2020-08-31 00,667.8743396876109
4 2020-08-31 01,638.1259441777848
4 2020-08-31 02,624.7412340238694
4 2020-08-31 03,657.3317294904119
4 2020-08-31 04,628.332304597555
4 2020-08-31 05,618.5534749867335
4 2020-08-31 06,673.8905226051728
4 2020-08-31 07,732.5637516875967
4 2020-08-31 08,990.751708665011
4 2020-08-31 09,1380.6855512021305
4 2020-08-31 10,1448.8711696475864
4 2020-08-31 11,1473.7108072958636
4 2020-08-31 12,1432.4478565588884
4 2020-08-31 13,1432.6226614563088
4 2020-08-31 14,1419.7418706930905
4 2020-08-31 15,1410.7115111524113
4 2020-08-31 16,1359.209206278597
4 2020-08-31 17,1296.215901446939
4 2020-08-31 18,1135.7953656549785
4 2020-08-31 19,956.0715240347588
4 2020-08-31 20,902.7413000478517
4 2020-08-31 21,800.226442425781
4 2020-08-31 22,620.2980267406978
4 2020-08-31 23,639.0170045556202
5 2020-08-25 00,3047.5162573262883
5 2020-08-25 01,3002.1322065690206
5 2020-08-25 02,3013.86449974823
5 2020-08-25 03,3045.6697822187866
5 2020-08-25 04,2977.469438956149
5 2020-08-25 05,2994.298399117734
5 2020-08-25 06,2873.8372333918583
5 2020-08-25 07,2852.8035113766077
5 2020-08-25 08,2947.5628769781842
5 2020-08-25 09,3211.918066216278
5 2020-08-25 10,3242.076136955097
5 2020-08-25 11,3281.946170971984
5 2020-08-25 12,3124.110259536793
5 2020-08-25 13,3123.3086711814994
5 2020-08-25 14,3092.9505515255837
5 2020-08-25 15,3041.7415862266494
5 2020-08-25 16,2997.584021602229
5 2020-08-25 17,3095.5393379923494
5 2020-08-25 18,3010.719362948749
5 2020-08-25 19,3109.4561573840724
5 2020-08-25 20,3256.310503406757
5 2020-08-25 21,3267.7862232546627
5 2020-08-25 22,3116.0129740943235
5 2020-08-25 23,3222.1070396901123
5 2020-08-26 00,3069.801011344664
5 2020-08-26 01,3041.667966279525
5 2020-08-26 02,3042.358447712149
5 2020-08-26 03,3082.52203349949
5 2020-08-26 04,3022.3013890074617
5 2020-08-26 05,3033.3898624919184
5 2020-08-26 06,2881.777830264831
5 2020-08-26 07,2852.4336364023256
5 2020-08-26 08,2954.8423901116216
5 2020-08-26 09,3208.7279247382676
5 2020-08-26 10,3261.273523903103
5 2020-08-26 11,3311.5053348927363
5 2020-08-26 12,3148.5819304146135
5 2020-08-26 13,3148.2731672674117
5 2020-08-26 14,3117.5320434689634
5 2020-08-26 15,3065.2226950072713
5 2020-08-26 16,3005.956709965548
5 2020-08-26 17,3111.112111073165
5 2020-08-26 18,3031.3842498822896
5 2020-08-26 19,3150.8594180860773
5 2020-08-26 20,3310.4479168946577
5 2020-08-26 21,3314.7626756928657
5 2020-08-26 22,3174.0447244536085
